open,high,low,close
1.1367099999999999,1.13724,1.12496,1.12835
1.12864,1.12903,1.12304,1.1233
1.12329,1.12748,1.12258,1.12455
1.12462,1.12551,1.11858,1.11975
1.11984,1.12293,1.11977,1.1205
1.12049,1.13287,1.12047,1.13131
1.12979,1.1311499999999999,1.12582,1.12866
1.12866,1.13826,1.12341,1.13345
1.1339299999999999,1.13594,1.13022,1.13157
1.13185,1.13474,1.1295,1.12969
1.12994,1.1333,1.12663,1.1312
1.13024,1.13102,1.12661,1.1280999999999999
1.12815,1.12981,1.12273,1.12675
1.12643,1.13545,1.12633,1.13415
1.13418,1.1345,1.12782,1.1289500000000001
1.12914,1.13238,1.12649,1.1313
1.13117,1.1319,1.12599,1.12804
1.12809,1.1323699999999999,1.12534,1.12554
1.12549,1.1299,1.12205,1.1289500000000001
1.12874,1.13601,1.12811,1.13268
1.13293,1.13487,1.12343,1.12357
1.1238299999999999,1.13035,1.12343,1.12734
1.12815,1.13025,1.12605,1.1278299999999999
1.12826,1.13419,1.1264,1.13249
1.1323,1.13418,1.12899,1.13272
1.13209,1.13433,1.13034,1.1314
1.13146,1.13344,1.1302699999999999,1.13242
1.13245,1.1333,1.12893,1.13074
1.13089,1.13683,1.12734,1.13459
1.13447,1.13597,1.12982,1.1323699999999999
1.13202,1.13862,1.1303,1.13676
1.13724,1.13781,1.12794,1.1293
1.12933,1.13224,1.1272,1.12833
1.1283,1.13462,1.12769,1.13121
1.13106,1.13315,1.12843,1.12914
1.12944,1.13646,1.12899,1.13572
1.13509,1.13603,1.12848,1.13218
1.13231,1.1375,1.13127,1.13621
1.13652,1.14526,1.13544,1.14387
1.14399,1.14816,1.14354,1.14505
1.14534,1.14826,1.13984,1.14148
1.14124,1.1434199999999999,1.1391499999999999,1.14038
1.1406399999999999,1.14212,1.13144,1.1325
1.13205,1.13569,1.13187,1.13394
1.13412,1.13687,1.13028,1.1307
1.13085,1.13597,1.13007,1.13405
1.13394,1.13445,1.12903,1.1323
1.13238,1.13273,1.12629,1.12988
1.12977,1.13104,1.12349,1.12375
1.12399,1.12432,1.11313,1.1142
