open,high,low,close
15.85776,15.86452,15.6652,15.70635
15.71796,16.01485,15.6933,15.91691
15.952960000000001,16.08583,15.86163,15.96228
15.95016,16.06343,15.86321,16.01035
16.01826,16.1684,15.9816,16.0675
16.07821,16.25223,15.94314,15.95211
16.01334,16.02836,15.8937,15.92005
15.92077,15.96614,15.79658,15.90365
15.92291,15.963049999999999,15.72547,15.79152
15.78921,15.89395,15.7534,15.83125
15.850249999999999,15.91328,15.66631,15.69011
15.71177,15.81351,15.61255,15.62451
15.65476,15.66396,15.50645,15.53066
15.52336,15.5703,15.4973,15.534510000000001
15.54251,15.8337,15.51555,15.75671
15.77536,15.96808,15.6935,15.92571
15.92736,16.0194,15.8794,15.90761
15.90686,15.9904,15.86851,15.94126
15.959060000000001,15.97491,15.75997,15.82391
15.83646,16.0722,15.80575,15.98376
16.0261,16.05744,15.70391,15.89915
15.90615,15.98695,15.65851,15.72726
15.69655,15.78356,15.5523,15.57136
15.55811,15.7358,15.55465,15.65132
15.6717,15.67566,15.5089,15.51445
15.50396,15.5506,15.28956,15.29675
15.31137,15.43781,15.26092,15.38825
15.43636,15.44179,15.265,15.3707
15.40166,15.45103,15.355,15.37035
15.35996,15.56749,15.35686,15.50591
15.49596,15.53305,15.27328,15.31575
15.28196,15.34274,15.0954,15.20985
15.24683,15.2593,15.06151,15.095
15.09616,15.3918,15.06961,15.24625
15.26031,15.36191,15.20681,15.21481
15.22033,15.3584,15.11642,15.33245
15.36126,15.52611,15.209,15.45056
15.43386,15.7013,15.41402,15.58756
15.58076,15.5986,15.3177,15.36616
15.39114,15.4157,15.203,15.25226
15.25746,15.3962,15.211,15.32725
15.37686,15.3955,15.23632,15.25246
15.23997,15.52686,15.22395,15.44731
15.44176,15.54877,15.3935,15.49676
15.48356,15.5814,15.33595,15.33605
15.34717,15.38065,15.16261,15.20165
15.23806,15.25693,14.97795,15.15895
15.16057,15.26557,15.05471,15.19175
15.22557,15.28011,15.08849,15.12175
15.08796,15.2448,14.9891,15.09156
15.11016,15.15043,14.97696,14.98
14.98836,15.1017,14.90845,14.97895
14.97941,15.17316,14.9287,15.12825
15.06297,15.19771,15.0377,15.12702
15.15766,15.22785,15.01201,15.05311
15.02715,15.1303,14.969899999999999,15.10745
15.1285,15.5291,15.12656,15.34095
15.33847,15.3668,15.10169,15.13301
15.35726,15.48858,15.3068,15.36426
15.37966,15.49314,15.2493,15.40681
15.39635,15.5598,15.28765,15.305
15.36726,15.36766,15.15363,15.18376
15.18856,15.4926,15.18327,15.29625
15.38446,15.4665,15.24831,15.34031
15.2905,15.3987,15.20461,15.29331
15.26677,15.29278,14.9747,14.99215
15.07416,15.16285,14.99891,15.03301
15.08197,15.11785,14.96716,15.01916
15.01907,15.1339,15.00993,15.12355
15.11556,15.17835,15.05453,15.0897
15.1197,15.1274,14.90557,14.91215
14.90456,14.9818,14.84979,14.91605
14.93526,15.02625,14.903,14.94255
14.95196,15.01019,14.87265,14.89676
14.98456,14.9864,14.78051,14.80175
14.80726,14.83313,14.7333,14.74706
14.74956,14.79072,14.50901,14.5186
14.50637,14.617,14.4804,14.52756
14.5976,14.7352,14.4982,14.67871
14.68556,14.72165,14.49745,14.52551
14.528410000000001,14.536,14.4275,14.46805
14.47193,14.64161,14.3987,14.60307
14.6113,14.7012,14.5287,14.62719
14.63452,14.6537,14.5602,14.57051
14.5797,14.69205,14.51103,14.65481
14.68112,14.76795,14.59932,14.64426
14.67047,14.81,14.64851,14.73301
14.74455,14.76845,14.61876,14.62861
14.63366,14.6886,14.55302,14.56615
14.58696,14.59803,14.45342,14.49551
14.52697,14.5885,14.44305,14.55675
14.54147,14.74495,14.50391,14.64911
14.6537,14.66955,14.59595,14.62936
14.64633,14.723700000000001,14.58965,14.666
14.68996,14.9985,14.6688,14.95766
14.95877,15.0984,14.9242,15.02815
15.03596,15.4213,15.01522,15.37405
15.4108,15.6756,15.39203,15.59811
15.63716,15.79271,15.6023,15.66361
15.69877,15.86135,15.62632,15.83646
15.84916,15.9856,15.76621,15.855
15.88161,16.1292,15.84122,16.02465
15.97576,15.993500000000001,15.71172,15.79851
15.80796,16.1924,15.74941,16.09321
16.07986,16.1428,15.747,15.77345
15.74797,15.87295,15.40591,15.443
15.44717,16.07435,15.4286,15.97501
15.98676,16.1738,15.8813,15.97591
16.0807,16.2661,16.0593,16.22
16.23466,16.25376,16.051,16.11121
16.10146,16.18117,15.98301,16.06606
16.09536,16.2596,16.0504,16.07801
16.03326,16.28501,15.9741,16.15131
16.14837,16.3191,16.11862,16.13051
16.14436,16.15253,15.87471,15.88565
15.8957,16.0972,15.88071,16.01586
16.03411,16.0775,15.7632,15.82731
15.84896,15.9372,15.784980000000001,15.82606
15.7915,15.85524,15.63071,15.74125
15.815760000000001,15.8498,15.61911,15.62695
15.68497,15.77525,15.5582,15.71132
15.69221,15.86011,15.68385,15.70445
15.73176,15.73386,15.5306,15.56696
15.58897,15.59577,15.44242,15.48131
15.53806,15.67558,15.47471,15.62501
15.58907,15.7011,15.47912,15.55096
15.57967,15.626,15.4485,15.45656
15.4533,15.5713,15.37452,15.52701
15.53457,15.54226,15.29526,15.42745
15.47366,15.54461,15.3287,15.36161
15.37697,15.43851,15.2563,15.28
15.29579,15.511,15.1636,15.48646
15.46557,15.91291,15.3977,15.84501
15.95338,16.1822,15.94926,16.10672
16.03587,16.1315,15.967130000000001,16.0215
16.00938,16.0873,15.7082,15.75986
15.76796,16.10035,15.74922,15.99055
16.01977,16.049,15.8516,16.0269
16.01388,16.08575,15.94053,16.01621
16.01706,16.05885,15.8232,15.90999
15.93515,16.0582,15.85021,15.90375
15.91146,16.0447,15.90323,15.94865
15.95876,15.96284,15.75051,15.77063
15.81947,15.9232,15.7604,15.84256
15.84727,16.0952,15.8025,16.08095
16.08056,16.2915,16.021,16.21
16.22327,16.4685,16.16921,16.25267
16.29216,16.4931,16.27521,16.34081
16.31728,16.367,16.2318,16.32351
16.30706,16.6018,16.21183,16.52565
16.51727,16.8562,16.50965,16.80436
16.78231,16.8518,16.6728,16.69551
16.68856,16.9599,16.68446,16.87608
16.8554,17.1228,16.85282,17.09534
17.09726,17.18705,16.93351,17.00236
17.01536,17.1726,16.856,16.92768
17.00786,17.3023,16.93411,17.14911
17.15086,17.2801,17.03996,17.06171
17.06507,17.1787,16.9622,17.11735
17.13806,17.14987,16.94801,17.07681
17.10296,17.1899,17.0306,17.12681
17.12099,17.2563,16.99053,17.04546
17.01646,17.0915,16.7799,16.82149
16.88286,16.88326,16.7095,16.77401
16.76746,16.96638,16.683,16.93391
16.90596,16.9296,16.6455,16.67296
16.73586,16.8252,16.4699,16.47689
16.47446,16.6755,16.3859,16.59186
16.63557,16.6658,16.4131,16.49671
16.52536,16.8441,16.43291,16.80836
16.81607,16.9107,16.668,16.74091
16.72141,16.8228,16.58952,16.595
16.61038,16.87517,16.5477,16.76256
16.77617,16.79319,16.57111,16.61515
16.61346,16.661,16.5561,16.56585
16.59106,16.6282,16.11141,16.19496
16.19687,16.26245,16.10103,16.21496
16.25136,16.30592,16.13925,16.13926
16.19996,16.4586,16.18073,16.42875
16.43747,16.5151,16.3501,16.38629
16.37947,16.6899,16.363410000000002,16.63346
16.64396,16.898,16.62495,16.8575
16.87697,17.0472,16.86011,16.98886
17.0417,17.0955,16.97371,16.98545
16.96707,17.13623,16.90788,16.98025
17.00867,17.06385,16.90998,16.92659
16.91067,16.91727,16.70551,16.7315
16.75097,16.89835,16.7071,16.87166
16.96496,16.99955,16.78331,16.82973
16.82976,17.01477,16.7383,16.96197
16.94527,17.13609,16.8834,17.10749
17.17367,17.32276,17.08291,17.27
17.25939,17.34747,17.17641,17.29521
17.32857,17.42373,17.1238,17.14926
17.04769,17.3309,17.04768,17.28785
17.34416,17.45908,17.23292,17.269660000000002
17.30206,17.54261,17.21051,17.50735
17.4377,17.44246,17.211,17.29545
17.28617,17.30921,17.04795,17.12035
17.10227,17.472,16.95809,17.45005
17.41211,17.4951,17.35383,17.47405
17.48166,17.59021,17.4353,17.54545
17.54446,17.71215,17.53938,17.59386
17.60406,17.78944,17.60068,17.665869999999998
17.66632,17.80877,17.6211,17.67996
17.71101,17.7897,17.5277,17.72425
17.77872,17.79372,17.43121,17.58382
17.56531,17.9849,17.5484,17.9367
18.02097,18.1239,17.94321,18.07371
17.99627,18.0852,17.84029,18.00346
18.01736,18.2166,17.8023,17.831690000000002
17.895,18.09967,17.87041,17.95019
17.94786,18.1014,17.85892,18.07916
18.06274,18.10767,17.81583,17.83515
17.81763,17.85705,17.56381,17.62365
17.66176,17.89356,17.5878,17.76964
17.73546,18.01287,17.68443,17.99653
17.9887,18.162,17.9416,18.08878
18.13012,18.2322,18.0449,18.07068
18.05857,18.21232,17.98321,18.17242
18.16626,18.32891,18.1148,18.28456
18.25587,18.5752,18.19331,18.23154
18.23927,18.36725,18.0984,18.36725
18.27474,18.319,17.9983,18.06165
18.01886,18.186,17.94175,18.10445
18.06647,18.3412,18.0594,18.27711
18.29977,18.35244,18.1505,18.28262
18.30946,18.52958,18.04241,18.10747
18.12287,18.4634,18.11662,18.38746
18.36032,18.50038,18.17386,18.18249
18.22197,18.24476,17.89868,17.91007
17.96326,18.09756,17.872700000000002,17.96784
17.98696,18.1879,17.9001,18.12483
18.16681,18.395,18.16141,18.34472
18.3355,18.3624,18.05721,18.16558
18.1599,18.28006,17.978,18.25797
18.25433,18.52473,18.1998,18.3886
18.3847,18.3934,17.87851,17.88782
18.00237,18.0398,17.68146,17.71576
17.73436,17.86587,17.6484,17.70879
17.73547,17.85551,17.65203,17.78041
17.76916,17.83314,17.33301,17.33731
17.4475,17.4475,17.20764,17.23286
17.25877,17.3706,17.2024,17.29503
17.29167,17.4229,17.1021,17.30652
17.38256,17.40733,17.2037,17.2515
17.28516,17.55067,17.2049,17.36215
17.34366,17.41396,17.21541,17.23675
17.3047,17.45865,17.28492,17.31774
17.26346,17.3553,17.2269,17.23152
17.24856,17.26185,16.9533,16.9533
16.94789,17.05276,16.903,17.00711
17.00817,17.181,16.9557,17.07676
17.16946,17.18574,17.0668,17.14751
17.1077,17.11745,16.92991,16.98551
16.96367,17.2859,16.8887,17.14856
17.10646,17.9527,17.05216,17.64121
17.5795,17.6239,17.2594,17.49175
17.29726,17.48852,17.14501,17.42156
17.38786,17.4955,17.25337,17.32
17.32376,17.4084,17.04644,17.14
17.21516,17.22189,17.0904,17.15051
17.13832,17.37972,17.08995,17.33638
17.38181,17.63328,17.23703,17.56476
17.5794,17.7533,17.21162,17.24752
17.2727,17.33861,17.05464,17.1454
17.19649,17.57135,17.19204,17.47551
17.48845,17.71988,17.41998,17.61751
17.60533,17.69382,17.19056,17.28959
17.33284,17.44873,17.2444,17.29368
17.29746,17.35427,17.12877,17.1749
17.14748,17.21039,17.05964,17.14727
17.1309,17.17073,16.95654,16.9942
17.02339,17.02724,16.96261,17.02046
16.96818,17.32461,16.95637,17.21707
17.26597,17.2835,17.08852,17.09597
17.11118,17.13083,16.8776,16.92341
16.97064,17.04803,16.89793,17.008
16.96685,17.03398,16.91215,16.97793
16.99281,17.14287,16.91924,16.9961
16.93947,16.98875,16.77689,16.87093
16.89559,17.2934,16.88144,17.1566
17.15892,17.42944,17.07957,17.11566
17.07981,17.11474,16.88277,16.93252
16.89929,17.13535,16.89825,16.99809
17.02339,17.06108,16.86483,16.92318
16.9049,16.96809,16.69353,16.72236
16.72007,16.923000000000002,16.69131,16.79146
16.75743,17.11835,16.73833,17.00551
17.04185,17.1674,16.95608,17.0427
17.04461,17.15269,16.86781,17.11642
17.16402,17.37219,17.07885,17.25271
17.24697,17.34981,17.09661,17.12051
17.07207,17.22695,17.06052,17.19271
17.16764,17.31016,17.15048,17.17517
17.17185,17.2553,17.09068,17.09426
17.10779,17.2512,17.00911,17.17325
17.19095,17.27714,17.15989,17.18426
17.19631,17.41067,17.17194,17.38652
17.3836,17.48734,17.36259,17.39211
17.4121,17.42694,16.99815,17.027
17.00861,17.11348,16.9274,17.05775
17.07929,17.4814,17.05061,17.46803
17.48022,17.70097,17.44714,17.6491
17.61232,17.68643,17.44898,17.54751
17.52999,17.82311,17.46372,17.74174
17.74588,17.81045,17.58602,17.75176
17.77169,17.95314,17.70059,17.89074
17.91451,18.08359,17.82096,17.84348
17.87299,17.95068,17.63525,17.88783
17.92322,18.09917,17.91843,18.01551
18.01487,18.22388,17.96797,18.14891
18.19475,18.29085,17.9935,18.02711
18.06877,18.14866,17.98954,18.07863
18.10221,18.31633,18.07917,18.24411
18.25752,18.38059,18.11334,18.22821
18.20999,18.3687,18.1726,18.20211
18.20744,18.48275,18.19372,18.40801
18.39263,18.48211,18.33321,18.39252
18.41762,18.51178,18.27427,18.34516
18.32548,18.33491,18.08504,18.11263
18.1848,18.25637,18.10777,18.19483
18.19081,18.21733,18.07817,18.12551
18.15337,18.25597,18.12948,18.2329
18.23645,18.633,18.20687,18.54636
18.58395,18.71557,18.4684,18.59418
18.62604,18.66421,18.44851,18.5553
18.51533,18.55194,18.18243,18.3155
18.24826,18.29947,18.09178,18.188
18.19096,18.32701,18.03693,18.1122
18.12989,18.49536,18.07466,18.41562
18.36805,18.45498,18.27031,18.38411
18.41473,18.48341,18.24827,18.45375
18.32401,18.59204,18.31023,18.50497
18.5132,18.60922,18.45142,18.54394
18.54656,18.56207,18.14754,18.27109
18.18974,18.2179,18.01382,18.08237
18.08191,18.28778,18.07599,18.15151
18.1805,18.34876,18.14756,18.29615
18.26967,18.3183,18.13253,18.13809
18.15343,18.20335,18.05827,18.09302
18.10794,18.14418,17.75598,17.80613
17.80891,17.87248,17.69381,17.78572
17.80316,17.95459,17.7552,17.81942
17.80298,17.97323,17.74921,17.90568
17.91395,18.06917,17.84892,18.04296
18.07429,18.31867,18.05459,18.22515
18.21256,18.29641,18.16026,18.18129
18.25646,18.53384,18.22002,18.48139
18.46445,18.5038,18.24504,18.36778
18.35176,18.4543,18.23576,18.40286
18.37163,18.40538,18.02885,18.03903
18.03559,18.15401,17.99576,18.07081
18.12214,18.32866,18.01415,18.30752
18.31007,18.32317,18.13113,18.154
18.144,18.31852,18.06612,18.18056
18.18601,18.20445,17.98881,18.02195
18.01169,18.1601,18.00942,18.07243
18.07384,18.20187,18.06738,18.12101
18.12142,18.39842,18.11369,18.32755
18.30411,18.45273,18.2587,18.38896
18.35832,18.36468,18.21387,18.28506
18.30208,18.42918,18.2674,18.27706
18.31423,18.4076,18.26325,18.39081
18.39038,18.50442,18.33195,18.45991
18.45486,18.45939,18.17803,18.271
18.23847,18.34465,18.16743,18.27711
18.29062,18.47703,18.25561,18.36286
18.3961,18.40293,18.27452,18.31955
18.33461,18.67163,18.32022,18.618290000000002
18.62165,18.90853,18.61208,18.85915
18.84762,19.33651,18.84123,19.1804
19.18551,19.51079,19.15552,19.31239
19.17498,19.20443,18.99323,19.01495
19.01567,19.16148,18.99049,19.06345
19.06997,19.37436,19.05118,19.24401
19.27323,19.48937,19.2572,19.31883
19.30534,19.52029,19.23763,19.42368
19.40871,19.49721,19.20316,19.21347
19.20347,19.32124,19.15683,19.18946
19.18338,19.30628,19.13033,19.228
19.25868,19.81499,19.25463,19.78561
19.79421,19.7991,19.53325,19.65184
19.67183,19.73027,19.61223,19.65051
19.65378,19.86267,19.63609,19.6797
19.68118,19.84662,19.66218,19.71383
19.73241,19.91771,19.57184,19.61401
19.63437,19.65088,19.39939,19.50003
19.53433,19.56225,19.21804,19.25651
19.26257,19.35762,19.17095,19.18496
19.18907,19.30086,18.97333,19.08316
19.08808,19.10472,18.798000000000002,18.82858
18.85077,18.89856,18.69344,18.7079
18.71561,18.74853,18.50653,18.55794
18.56861,18.67119,18.50553,18.61376
18.62477,18.65046,18.24758,18.32996
18.3165,18.46664,18.19162,18.2053
18.24334,18.26277,18.12126,18.16866
18.21315,18.2701,18.13158,18.18045
18.17173,18.46035,18.12397,18.36701
18.38827,18.44689,18.30184,18.30316
18.33347,18.5695,18.30723,18.50636
18.50812,18.77153,18.50631,18.73051
18.73656,18.74612,18.54584,18.6378
18.66198,18.66339,18.42494,18.50855
18.51534,18.74756,18.51355,18.64051
18.66562,18.8816,18.63386,18.75511
18.7703,19.0392,18.72525,18.83556
18.8187,18.85787,18.65422,18.77941
18.76229,18.78083,18.60779,18.64289
18.63843,18.82585,18.63812,18.76229
