open,high,low,close
1.34036,1.34158,1.33764,1.33914
1.3395299999999999,1.34448,1.33866,1.3437299999999999
1.34354,1.34613,1.34145,1.34239
1.34322,1.34994,1.34081,1.34848
1.3487,1.35213,1.34537,1.34973
1.34943,1.35497,1.3465099999999999,1.35248
1.3526099999999999,1.3533,1.34304,1.34748
1.34755,1.35569,1.34588,1.3526099999999999
1.35275,1.3598,1.3519999999999999,1.35507
1.35524,1.35586,1.34896,1.35306
1.35274,1.35972,1.3520400000000001,1.3585
1.35686,1.36029,1.35316,1.35744
1.35663,1.36361,1.35608,1.36292
1.3630200000000001,1.37138,1.362,1.3697300000000001
1.37011,1.37486,1.36972,1.3701400000000001
1.371,1.37428,1.36527,1.36701
1.36636,1.36893,1.36367,1.36413
1.36423,1.3660700000000001,1.3572199999999999,1.35913
1.35889,1.3648799999999999,1.35872,1.361
1.36109,1.36613,1.3586,1.35954
1.35951,1.36019,1.3544800000000001,1.35516
1.35474,1.35647,1.34398,1.34843
1.34845,1.35185,1.34357,1.34995
1.3501400000000001,1.35241,1.34436,1.34565
1.3461,1.34673,1.3357299999999999,1.33791
1.3378999999999999,1.34321,1.33646,1.33935
1.33935,1.34599,1.33844,1.34399
1.34428,1.35276,1.34336,1.35216
1.35218,1.35862,1.3515,1.35745
1.35744,1.36272,1.35376,1.35967
1.35975,1.36144,1.35042,1.3529499999999999
1.35481,1.3550499999999999,1.349,1.35338
1.3535,1.35637,1.35073,1.3544800000000001
1.3544399999999999,1.3589,1.3526099999999999,1.3531900000000001
1.35338,1.3643100000000001,1.35228,1.35583
1.35592,1.3609200000000001,1.3513600000000001,1.35579
1.35486,1.35716,1.34945,1.35286
1.35284,1.35667,1.3486099999999999,1.35357
1.35354,1.36007,1.35279,1.35784
1.35762,1.36376,1.35553,1.36108
1.36131,1.36422,1.35727,1.35821
1.3588,1.36383,1.35843,1.35986
1.35964,1.36044,1.35378,1.35842
1.3580999999999999,1.36204,1.35354,1.35434
1.35446,1.3549,1.32724,1.33741
1.3374,1.34381,1.3366,1.34103
1.33122,1.34313,1.33122,1.3417
1.34204,1.34369,1.33015,1.33234
1.33224,1.34063,1.32712,1.34049
1.3404,1.34176,1.3317,1.3343
