open,high,low,close
1.28031,1.28346,1.27827,1.28018
1.28044,1.2847,1.27782,1.27851
1.27838,1.28314,1.27753,1.28141
1.28144,1.28346,1.2787600000000001,1.2787600000000001
1.27856,1.28122,1.27336,1.27365
1.27393,1.27503,1.26201,1.26325
1.2637800000000001,1.27786,1.26257,1.27382
1.27416,1.27656,1.26664,1.27026
1.26979,1.2766,1.2689,1.27519
1.27516,1.28132,1.27063,1.27217
1.27241,1.2730000000000001,1.26315,1.26363
1.26399,1.26973,1.26099,1.26735
1.2668300000000001,1.26759,1.25668,1.25691
1.25706,1.25796,1.24952,1.25064
1.25003,1.25206,1.24529,1.25187
1.25071,1.25701,1.24703,1.25428
1.25299,1.2555399999999999,1.2499500000000001,1.25123
1.25116,1.25631,1.24856,1.2509299999999999
1.2509700000000001,1.25245,1.2447300000000001,1.25054
1.25103,1.2516,1.24527,1.2500200000000001
1.24996,1.25866,1.24977,1.2574100000000001
1.25778,1.2701500000000001,1.25541,1.2634
1.26326,1.26688,1.25969,1.2629299999999999
1.26246,1.26879,1.25587,1.26634
1.26636,1.27474,1.26499,1.274
1.274,1.27963,1.27126,1.27656
1.27623,1.2776100000000001,1.2681499999999999,1.27051
1.2705199999999999,1.27257,1.26543,1.26813
1.2683200000000001,1.27054,1.26488,1.26642
1.26663,1.2715,1.26576,1.26739
1.26753,1.27871,1.2662499999999999,1.27611
1.27463,1.27558,1.26573,1.26628
1.26658,1.27204,1.26601,1.27024
1.27021,1.2715,1.2664900000000001,1.26708
1.2671299999999999,1.27273,1.26356,1.27182
1.27191,1.27532,1.2668599999999999,1.27326
1.27307,1.27835,1.27193,1.27259
1.27248,1.27743,1.27006,1.2715
1.27175,1.27252,1.26623,1.26862
1.2683900000000001,1.27338,1.26737,1.27046
1.27065,1.27604,1.2673,1.27448
1.27457,1.27597,1.27212,1.27501
1.27493,1.27828,1.27182,1.27676
1.2769,1.27692,1.26811,1.27332
1.27352,1.2877,1.27249,1.28152
1.28147,1.28201,1.26944,1.26981
1.27621,1.28094,1.2659500000000001,1.267
1.26705,1.27497,1.26531,1.27407
1.27381,1.27445,1.26268,1.26303
1.26305,1.26921,1.2586300000000001,1.26765
1.26768,1.27914,1.26689,1.27288
1.27294,1.28195,1.2685,1.28175
1.2818800000000001,1.29004,1.27954,1.28861
1.28869,1.28935,1.28031,1.2805900000000001
1.28043,1.28412,1.27498,1.2765900000000001
1.2766,1.27932,1.2693400000000001,1.27482
1.27302,1.2733400000000001,1.27226,1.27304
1.27302,1.28261,1.27284,1.28183
1.28168,1.28707,1.2760500000000001,1.27668
1.27664,1.27775,1.26739,1.26766
1.26767,1.26982,1.26118,1.26223
1.262,1.26462,1.25887,1.26011
1.26077,1.26104,1.26026,1.26094
1.26083,1.26217,1.25647,1.25908
1.25908,1.26236,1.25666,1.25702
