open,high,low,close
20.6393,20.6576,20.5761,20.612
20.613,20.7428,20.5776,20.6888
20.6839,20.7164,20.5589,20.6505
20.6737,20.6814,20.5466,20.5654
20.5703,20.6094,20.4569,20.4574
20.4753,20.5177,20.3225,20.5016
20.5042,20.6515,20.4079,20.5096
20.516,20.6355,20.4126,20.5169
20.5098,20.6102,20.3406,20.568
20.565,20.7561,20.4006,20.4946
20.4997,20.5184,20.3522,20.3804
20.3745,20.5218,20.3493,20.3562
20.3707,20.453,20.34,20.379
20.3767,20.4417,20.3152,20.341
20.3489,20.4159,20.3022,20.3361
20.3393,20.3645,20.2793,20.2988
20.3054,20.3513,20.2765,20.2883
20.2898,20.4476,20.2706,20.3975
20.3923,20.5239,20.3241,20.5211
20.4986,20.5661,20.3818,20.5354
20.5343,20.5524,20.4268,20.4677
20.4693,20.6886,20.4337,20.5722
20.5783,20.6934,20.5638,20.604
20.6123,20.7759,20.5492,20.7465
20.7423,20.809,20.6506,20.7639
20.7563,20.9115,20.7121,20.802
20.7957,20.8439,20.5874,20.6275
20.6367,20.6459,20.501,20.5355
20.5403,20.6409,20.4792,20.572400000000002
20.5683,20.6514,20.515,20.5443
20.5448,20.7886,20.5397,20.6727
20.6621,20.6953,20.5796,20.5883
20.6016,20.6847,20.5838,20.6141
20.6091,20.6216,20.4419,20.477
20.4763,20.5859,20.3489,20.5544
20.5593,20.6325,20.3608,20.5313
20.5428,20.5738,20.3884,20.4129
20.4218,20.4499,20.3492,20.3884
20.3981,20.4079,20.2533,20.2723
20.2681,20.3527,20.2332,20.2974
20.2873,20.3353,20.262,20.2843
20.3002,20.3271,20.246,20.3044
20.3033,20.3749,20.2689,20.2882
20.2916,20.303,20.1555,20.2244
20.2397,20.7832,20.2331,20.5473
20.5538,20.5723,20.3242,20.336
20.607,20.6138,20.3162,20.4646
20.4643,20.6774,20.3893,20.6614
20.6573,20.797,20.5785,20.6203
20.6109,20.754,20.6109,20.6342
20.6374,20.9703,20.6362,20.9306
20.9231,21.3649,20.9162,21.3101
21.3106,21.4662,21.2049,21.3706
21.3708,21.3883,20.8555,20.8995
20.8943,21.063,20.8791,20.93
20.9341,21.0482,20.8443,20.9135
20.9003,20.9173,20.9,20.9105
20.9071,20.9777,20.8307,20.8954
20.8868,20.9262,20.8152,20.8255
20.8253,20.848300000000002,20.5962,20.6149
20.6149,20.6633,20.4976,20.5227
20.5059,20.5397,20.354,20.3578
20.3803,20.3811,20.3788,20.3798
20.3797,20.4123,20.2667,20.3513
20.3691,20.4165,20.2496,20.2843
20.2843,20.2911,20.1546,20.2234
20.2223,20.238,20.068,20.0728
20.0728,20.0948,19.9098,20.0288
20.0293,20.1887,20.0116,20.1153
20.1223,20.135,19.9121,19.977
19.9633,19.9801,19.8153,19.8666
19.8693,19.9675,19.8149,19.8699
19.8729,19.9302,19.7465,19.8603
19.8718,19.8876,19.7244,19.8059
19.8023,20.0092,19.7614,19.9991
19.9991,20.1931,19.9727,20.1641
20.1598,20.191,20.0702,20.1311
20.1242,20.1872,20.0191,20.0343
20.0493,20.1216,19.8983,19.936
19.9178,19.9486,19.7737,19.7957
19.7975,19.8347,19.7374,19.7736
19.7828,20.0269,19.727899999999998,19.9651
19.9644,20.0004,19.9234,19.9693
19.9808,20.0126,19.8149,19.8262
19.825,20.0829,19.7596,20.0265
20.0183,20.073,19.946,19.9806
19.9942,20.2368,19.9744,20.1666
20.1668,20.3758,20.1574,20.2368
20.2141,20.4842,20.1597,20.2064
20.2088,20.4502,20.1893,20.4296
20.4201,20.5344,20.319,20.3811
20.4026,20.6361,20.3448,20.4362
20.4358,20.4618,20.2855,20.4168
20.4341,20.5088,20.3377,20.477
